Node Count,Peer Count,HTL,Attack Set %,. Min Target %,. Max Target %,Blank,Subset Size/Total Node Count,Subset Size,. Min Targets,. Max Targets,Min Attack Node Set,Max Attack Node Set
55,4,4,0,0,0,,0,0,0,0,Min[],Max[]
55,4,4,1.81,0,0,,0.01,1,0,0,Min[],Max[]
55,4,4,3.63,7.27,63.63,,0.03,2,4,35,Min[ 0.76364 {5328}:0.74545 {5325}],Max[ 0.05455 {5211}:0.34545 {5259}]
55,4,4,5.45,16.36,90.9,,0.05,3,9,50,Min[ 0.76364 {5328}:0.74545 {5325}:0.78182 {5331}],Max[ 0.83636 {5340}:0.05455 {5211}:0.34545 {5259}]
55,4,4,7.27,16.36,96.36,,0.07,4,9,53,Min[ 0.16364 {5229}:0.76364 {5328}:0.74545 {5325}:0.2 {5235}],Max[ 0.89091 {5349}:0.81818 {5337}:0.05455 {5211}:0.34545 {5259}]
55,4,4,9.09,49.09,100,,0.09,5,27,55,Min[ 0.16364 {5229}:0.76364 {5328}:0.18182 {5232}:0.74545 {5325}:0.2 {5235}],Max[ 0.89091 {5349}:0.81818 {5337}:0.69091 {5316}:0.05455 {5211}:0.34545 {5259}]
55,4,4,10.9,34.54,100,,0.1,6,19,55,Min[ 0.16364 {5229}:0.76364 {5328}:0.18182 {5232}:0.74545 {5325}:0.2 {5235}:0.25455 {5244}],Max[ 0.30909 {5253}:0.67273 {5313}:0.81818 {5337}:0.89091 {5349}:0.05455 {5211}:0.34545 {5259}]
55,4,4,12.72,58.18,100,,0.12,7,32,55,Min[ 0.16364 {5229}:0.76364 {5328}:0.23636 {5241}:0.18182 {5232}:0.74545 {5325}:0.2 {5235}:0.25455 {5244}],Max[ 0.30909 {5253}:0.67273 {5313}:0.89091 {5349}:0.81818 {5337}:0.69091 {5316}:0.05455 {5211}:0.34545 {5259}]
55,4,4,14.54,50.9,100,,0.14,8,28,55,Min[ 0.32727 {5256}:0.0 {5202}:0.16364 {5229}:0.76364 {5328}:0.18182 {5232}:0.74545 {5325}:0.2 {5235}:0.25455 {5244}],Max[ 0.30909 {5253}:0.67273 {5313}:0.81818 {5337}:0.89091 {5349}:0.69091 {5316}:0.03636 {5208}:0.05455 {5211}:0.34545 {5259}]
55,4,4,16.36,70.9,100,,0.16,9,39,55,Min[ 0.32727 {5256}:0.0 {5202}:0.16364 {5229}:0.76364 {5328}:0.23636 {5241}:0.18182 {5232}:0.74545 {5325}:0.2 {5235}:0.25455 {5244}],Max[ 0.30909 {5253}:0.67273 {5313}:0.89091 {5349}:0.81818 {5337}:0.69091 {5316}:0.54545 {5292}:0.03636 {5208}:0.05455 {5211}:0.34545 {5259}]
55,4,4,18.18,69.09,100,,0.18,10,38,55,Min[ 0.30909 {5253}:0.0 {5202}:0.32727 {5256}:0.16364 {5229}:0.76364 {5328}:0.18182 {5232}:0.74545 {5325}:0.29091 {5250}:0.2 {5235}:0.25455 {5244}],Max[ 0.30909 {5253}:0.67273 {5313}:0.01818 {5205}:0.81818 {5337}:0.89091 {5349}:0.69091 {5316}:0.54545 {5292}:0.03636 {5208}:0.05455 {5211}:0.34545 {5259}]
55,4,4,20,72.72,100,,0.2,11,40,55,Min[ 0.30909 {5253}:0.32727 {5256}:0.0 {5202}:0.16364 {5229}:0.76364 {5328}:0.18182 {5232}:0.98182 {5365}:0.74545 {5325}:0.29091 {5250}:0.2 {5235}:0.25455 {5244}],Max[ 0.30909 {5253}:0.67273 {5313}:0.72727 {5322}:0.01818 {5205}:0.89091 {5349}:0.81818 {5337}:0.69091 {5316}:0.03636 {5208}:0.54545 {5292}:0.05455 {5211}:0.34545 {5259}]
55,4,4,21.81,70.9,100,,0.21,12,39,55,Min[ 0.0 {5202}:0.32727 {5256}:0.30909 {5253}:0.16364 {5229}:0.76364 {5328}:0.18182 {5232}:0.74545 {5325}:0.63636 {5307}:0.2 {5235}:0.29091 {5250}:0.96364 {5362}:0.25455 {5244}],Max[ 0.30909 {5253}:0.67273 {5313}:0.72727 {5322}:0.81818 {5337}:0.89091 {5349}:0.01818 {5205}:0.58182 {5298}:0.69091 {5316}:0.54545 {5292}:0.03636 {5208}:0.05455 {5211}:0.34545 {5259}]
55,4,4,23.63,74.54,100,,0.23,13,41,55,Min[ 0.0 {5202}:0.32727 {5256}:0.16364 {5229}:0.18182 {5232}:0.98182 {5365}:0.63636 {5307}:0.2 {5235}:0.96364 {5362}:0.30909 {5253}:0.76364 {5328}:0.74545 {5325}:0.29091 {5250}:0.25455 {5244}],Max[ 0.67273 {5313}:0.81818 {5337}:0.01818 {5205}:0.58182 {5298}:0.69091 {5316}:0.05455 {5211}:0.34545 {5259}:0.30909 {5253}:0.36364 {5262}:0.72727 {5322}:0.89091 {5349}:0.54545 {5292}:0.03636 {5208}]
55,4,4,25.45,72.72,100,,0.25,14,40,55,Min[ 0.32727 {5256}:0.0 {5202}:0.16364 {5229}:0.18182 {5232}:0.98182 {5365}:0.63636 {5307}:0.50909 {5286}:0.2 {5235}:0.96364 {5362}:0.30909 {5253}:0.76364 {5328}:0.74545 {5325}:0.29091 {5250}:0.25455 {5244}],Max[ 0.43636 {5274}:0.67273 {5313}:0.01818 {5205}:0.81818 {5337}:0.58182 {5298}:0.69091 {5316}:0.05455 {5211}:0.34545 {5259}:0.30909 {5253}:0.65455 {5310}:0.72727 {5322}:0.89091 {5349}:0.03636 {5208}:0.54545 {5292}]
55,4,4,27.27,81.81,100,,0.27,15,45,55,Min[ 0.0 {5202}:0.32727 {5256}:0.16364 {5229}:0.18182 {5232}:0.98182 {5365}:0.63636 {5307}:0.50909 {5286}:0.2 {5235}:0.96364 {5362}:0.30909 {5253}:0.76364 {5328}:0.23636 {5241}:0.74545 {5325}:0.29091 {5250}:0.25455 {5244}],Max[ 0.43636 {5274}:0.67273 {5313}:0.81818 {5337}:0.01818 {5205}:0.58182 {5298}:0.69091 {5316}:0.05455 {5211}:0.34545 {5259}:0.30909 {5253}:0.65455 {5310}:0.72727 {5322}:0.89091 {5349}:0.70909 {5319}:0.54545 {5292}:0.03636 {5208}]
55,4,4,29.09,80,100,,0.29,16,44,55,Min[ 0.0 {5202}:0.32727 {5256}:0.16364 {5229}:0.18182 {5232}:0.98182 {5365}:0.63636 {5307}:0.50909 {5286}:0.2 {5235}:0.96364 {5362}:0.30909 {5253}:0.21818 {5238}:0.76364 {5328}:0.23636 {5241}:0.74545 {5325}:0.29091 {5250}:0.25455 {5244}],Max[ 0.43636 {5274}:0.67273 {5313}:0.81818 {5337}:0.01818 {5205}:0.58182 {5298}:0.69091 {5316}:0.05455 {5211}:0.34545 {5259}:0.30909 {5253}:0.65455 {5310}:0.36364 {5262}:0.72727 {5322}:0.89091 {5349}:0.70909 {5319}:0.03636 {5208}:0.54545 {5292}]
55,4,4,30.9,90.9,100,,0.3,17,50,55,Min[ 0.0 {5202}:0.32727 {5256}:0.16364 {5229}:0.18182 {5232}:0.98182 {5365}:0.63636 {5307}:0.50909 {5286}:0.2 {5235}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.21818 {5238}:0.76364 {5328}:0.23636 {5241}:0.74545 {5325}:0.29091 {5250}:0.25455 {5244}],Max[ 0.43636 {5274}:0.67273 {5313}:0.81818 {5337}:0.01818 {5205}:0.58182 {5298}:0.69091 {5316}:0.05455 {5211}:0.34545 {5259}:0.30909 {5253}:0.65455 {5310}:0.36364 {5262}:0.72727 {5322}:0.89091 {5349}:0.70909 {5319}:0.4 {5268}:0.54545 {5292}:0.03636 {5208}
